Unnamed: 0,post_id,profile,datetime,caption,num_likes,num_comments,file_location,company,platform
12,1.50433E+14,humana,2023-09-17T01:01:08.000Z,"Opry Live - Tyler Childers, S.G. Goodman, Margo Price, and The Travelin' McCourys

Join us for the Grand Ole Opry LIVE. When you can’t be there live, we are happy to bring the show into your home. Humana is honored to present the Grand Ole Opry LIVE.",44,60,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/humana/Humana_150432574795525_1.jpg'],Humana,facebook
13,1.50433E+14,humana,2023-09-17T01:01:08.000Z,"Opry Live - Tyler Childers, S.G. Goodman, Margo Price, and The Travelin' McCourys

Join us for the Grand Ole Opry LIVE. When you can’t be there live, we are happy to bring the show into your home. Humana is honored to present the Grand Ole Opry LIVE.",44,60,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/humana/Humana_150432574795525_1.jpg'],Humana,facebook
14,1.50433E+14,humana,2023-09-17T01:01:08.000Z,"Opry Live - Tyler Childers, S.G. Goodman, Margo Price, and The Travelin' McCourys

Join us for the Grand Ole Opry LIVE. When you can’t be there live, we are happy to bring the show into your home. Humana is honored to present the Grand Ole Opry LIVE.",44,60,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/humana/Humana_150432574795525_1.jpg'],Humana,facebook
15,1.58389E+14,swift.transportation,2023-10-26T22:01:06.000Z,"Join our Marketing & Rewards team members as they talk about our awesome driver rewards, recognition perks, and the avenues we have for our truck drivers to provide feedback about our business. 

We love to love on our drivers and have rewards throughout their careers with Swift to show it. We also have multiple opportunities and touch points for them to provide us with valuable feedback to help us improve our service.",61,33,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/swift.transportation/swift.transportation_158389290684938_1.jpg'],Knight-Swift Transportation Holdings,facebook
16,1.68106E+14,walmart,2023-10-03T20:16:41.000Z,,365,205,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/walmart/walmart_168106282954131_1.jpg'],Walmart,facebook
17,1.68106E+14,walmart,2023-10-03T20:16:41.000Z,,365,205,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/walmart/walmart_168106282954131_1.jpg'],Walmart,facebook
18,1.68106E+14,walmart,2023-10-03T20:16:41.000Z,,365,205,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/walmart/walmart_168106282954131_1.jpg'],Walmart,facebook
19,1.82596E+14,bathandbodyworks,2023-11-04T00:01:12.000Z,,62,1,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/bathandbodyworks/bathandbodyworks_182596031567020_1.jpg'],Bath & Body Works,facebook
20,1.82596E+14,bathandbodyworks,2023-11-04T00:01:12.000Z,,62,1,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/bathandbodyworks/bathandbodyworks_182596031567020_1.jpg'],Bath & Body Works,facebook
21,1.86307E+14,walmart,2024-01-09T16:58:25.000Z,,270,346,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/walmart/walmart_186307154573926_1.jpg'],Walmart,facebook
22,1.86307E+14,walmart,2024-01-09T16:58:25.000Z,,270,346,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/walmart/walmart_186307154573926_1.jpg'],Walmart,facebook
23,1.86307E+14,walmart,2024-01-09T16:58:25.000Z,,270,346,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/walmart/walmart_186307154573926_1.jpg'],Walmart,facebook
24,1.87076E+14,walmart,2023-10-21T18:00:13.000Z,Join us & shop Dr. Pol for your pet!,1174,1184,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/walmart/walmart_187075947758085_1.jpg'],Walmart,facebook
25,1.87076E+14,walmart,2023-10-21T18:00:13.000Z,Join us & shop Dr. Pol for your pet!,1174,1184,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/walmart/walmart_187075947758085_1.jpg'],Walmart,facebook
26,1.87076E+14,walmart,2023-10-21T18:00:13.000Z,Join us & shop Dr. Pol for your pet!,1174,1184,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/walmart/walmart_187075947758085_1.jpg'],Walmart,facebook
27,1.91014E+14,walmart,2023-12-03T19:00:49.000Z,"Refresh your space with just a few tools

Comment BUY to receive a DM with links to purchase!",446,462,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/walmart/walmart_191013514080044_1.jpg'],Walmart,facebook
28,1.91014E+14,walmart,2023-12-03T19:00:49.000Z,"Refresh your space with just a few tools

Comment BUY to receive a DM with links to purchase!",446,462,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/walmart/walmart_191013514080044_1.jpg'],Walmart,facebook
29,1.91014E+14,walmart,2023-12-03T19:00:49.000Z,"Refresh your space with just a few tools

Comment BUY to receive a DM with links to purchase!",446,462,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/walmart/walmart_191013514080044_1.jpg'],Walmart,facebook
30,1.98127E+14,walmart,2023-09-15T20:37:32.000Z,,191,86,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/walmart/walmart_198127063168362_1.jpg'],Walmart,facebook
31,1.98127E+14,walmart,2023-09-15T20:37:32.000Z,,191,86,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/walmart/walmart_198127063168362_1.jpg'],Walmart,facebook
32,1.98127E+14,walmart,2023-09-15T20:37:32.000Z,,191,86,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/walmart/walmart_198127063168362_1.jpg'],Walmart,facebook
33,2.00756E+14,nordstrom,2023-12-10T20:49:32.000Z,,49,1,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/nordstrom/Nordstrom_200755969757699_1.jpg'],Nordstrom,facebook
34,2.00756E+14,nordstrom,2023-12-10T20:49:32.000Z,,49,1,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/nordstrom/Nordstrom_200755969757699_1.jpg'],Nordstrom,facebook
35,2.00756E+14,nordstrom,2023-12-10T20:49:32.000Z,,49,1,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/nordstrom/Nordstrom_200755969757699_1.jpg'],Nordstrom,facebook
36,2.02241E+14,boisecascadewoodproducts,2023-05-30T23:36:01.000Z,"Just another day at the office. 🔨🔨🔨

#whatyouremadeofmatters",24,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/boisecascadewoodproducts/boisecascadewoodproducts_202240822757023_1.jpg'],Boise Cascade,facebook
37,2.02782E+14,bestbuy,2023-11-13T16:39:19.000Z,,96,35,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/bestbuy/bestbuy_202782136122359_1.jpg'],Best Buy,facebook
38,2.02782E+14,bestbuy,2023-11-13T16:39:19.000Z,,96,35,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/bestbuy/bestbuy_202782136122359_1.jpg'],Best Buy,facebook
39,2.02782E+14,bestbuy,2023-11-13T16:39:19.000Z,,96,35,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/bestbuy/bestbuy_202782136122359_1.jpg'],Best Buy,facebook
40,2.07727E+14,boisecascadewoodproducts,2023-06-08T03:23:00.000Z,Check out this cool project using BCI joist and plywood. What a view!,10,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/boisecascadewoodproducts/boisecascadewoodproducts_207726525541786_1.jpg'],Boise Cascade,facebook
41,2.08461E+14,kohls,2023-06-13T17:00:50.000Z,"No idea what to get Dad? Kohl's Associate, Alexa, will be sharing a complete Father's Day gift guide for every budget!  https://www.kohls.com/feature/KohlsLive.jsp?autoplayLiveShopping=hKpiFwfftVYJy9TKz9jY&socialMediaLiveshopping=Facebook#liveshopping-hKpiFwfftVYJy9TKz9jY",76,109,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/kohls/kohls_208461251647667_1.jpg'],Kohl's,facebook
42,2.08461E+14,kohls,2023-06-13T17:00:50.000Z,"No idea what to get Dad? Kohl's Associate, Alexa, will be sharing a complete Father's Day gift guide for every budget!  https://www.kohls.com/feature/KohlsLive.jsp?autoplayLiveShopping=hKpiFwfftVYJy9TKz9jY&socialMediaLiveshopping=Facebook#liveshopping-hKpiFwfftVYJy9TKz9jY",76,109,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/kohls/kohls_208461251647667_1.jpg'],Kohl's,facebook
43,2.08461E+14,kohls,2023-06-13T17:00:50.000Z,"No idea what to get Dad? Kohl's Associate, Alexa, will be sharing a complete Father's Day gift guide for every budget!  https://www.kohls.com/feature/KohlsLive.jsp?autoplayLiveShopping=hKpiFwfftVYJy9TKz9jY&socialMediaLiveshopping=Facebook#liveshopping-hKpiFwfftVYJy9TKz9jY",76,109,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/kohls/kohls_208461251647667_1.jpg'],Kohl's,facebook
44,2.09255E+14,boisecascadewoodproducts,2023-06-09T22:35:14.000Z,"This summer join us for our free, live webinar: MULTIFAMILY CONSTRUCTION USING ENGINEERED WOOD PRODUCTS. 

Upon completion of this course, you will understand:

- Identify the five types of construction per IBC code.

- Summarize the common Multifamily Mixed-Use building configurations.

- Compare the three common methods of framing.

- Recall some of the typical detailing and details regarding this type of construction.

- Apply the tools and resources available to assist with Multifamily structure design.

Register here: https://register.gotowebinar.com/register/5815581312820704089",5,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/boisecascadewoodproducts/boisecascadewoodproducts_209255412055564_1.jpg'],Boise Cascade,facebook
45,2.12219E+14,boisecascadewoodproducts,2023-06-14T01:23:00.000Z,"Are you a homebuilder? See how the Boise Cascade Engineered Wood Products team can support you.

From our local area managers to our dedicated product engineering team, we have the boots on the ground to make sure every question gets answered and every product gets delivered. 

Learn more about how we serve builders here: https://www.bc.com/builders/",1,1,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/boisecascadewoodproducts/boisecascadewoodproducts_212218985092540_1.jpg'],Boise Cascade,facebook
46,2.13268E+14,boisecascadewoodproducts,2023-06-15T15:31:37.000Z,"BC Estimator® software makes it simple for dealers and distributors to create accurate material list estimates with very little time or effort.

✅ Rapid takeoffs for EWP floors and roofs

✅ Ideal for quotes or pre-engineered plans

✅  Simplified multi-family/light commercial estimating

Details here: https://www.bc.com/ewp/software/bc-estimator/",5,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/boisecascadewoodproducts/boisecascadewoodproducts_213267834987655_1.jpg'],Boise Cascade,facebook
47,2.16104E+14,boisecascadewoodproducts,2023-06-20T01:17:00.000Z,"Did you know? You CAN drill holes through Boise Cascade VERSA-LAM. 

If you're looking to pull plumbing or wiring through a VERSA-LAM beam is possible — but you have to do it right.

Find more by reading this Technical Note:  https://www.bc.com/wp-content/uploads/2019/06/LVL-1-Versa-Lam-Hole-Chart.pdf",4,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/boisecascadewoodproducts/boisecascadewoodproducts_216104208037351_1.jpg'],Boise Cascade,facebook
48,2.17841E+14,boisecascadewoodproducts,2023-06-22T21:56:00.000Z,"Safety comes first at Boise Cascade. It's what ensures we can do great work today and for many days to come. 

In fact, SAFETY is one of our company values:

We each have the responsibility for our own safety and the safety of those around us, both at work and at home. Together, we strive to create an injury-free environment by identifying risks, eliminating hazards, and requiring safe behaviors.",9,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/boisecascadewoodproducts/boisecascadewoodproducts_217841064530332_1.jpg'],Boise Cascade,facebook
49,2.1801E+14,cisco,2023-06-07T14:59:52.000Z,Tune into the #CiscoLive 2023 Day 2 Opening Message on June. 7th!  Let's go and get the full experience - including guest speakers - at ciscolive.com/global,256,20,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/cisco/cisco_218009617767359_1.jpg'],Cisco Systems,facebook
50,2.1801E+14,cisco,2023-06-07T14:59:52.000Z,Tune into the #CiscoLive 2023 Day 2 Opening Message on June. 7th!  Let's go and get the full experience - including guest speakers - at ciscolive.com/global,256,20,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/cisco/cisco_218009617767359_1.jpg'],Cisco Systems,facebook
51,2.1801E+14,cisco,2023-06-07T14:59:52.000Z,Tune into the #CiscoLive 2023 Day 2 Opening Message on June. 7th!  Let's go and get the full experience - including guest speakers - at ciscolive.com/global,256,20,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/cisco/cisco_218009617767359_1.jpg'],Cisco Systems,facebook
52,2.18394E+14,walmart,2023-11-28T19:57:09.000Z,,255,203,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/walmart/walmart_218394461207117_1.jpg'],Walmart,facebook
53,2.18394E+14,walmart,2023-11-28T19:57:09.000Z,,255,203,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/walmart/walmart_218394461207117_1.jpg'],Walmart,facebook
54,2.18394E+14,walmart,2023-11-28T19:57:09.000Z,,255,203,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/walmart/walmart_218394461207117_1.jpg'],Walmart,facebook
55,2.20644E+14,polarisinc,2023-06-05T12:36:20.000Z,"Celebrating Pride Month with Polaris Consulting Group! During this special month, we recognize the diverse experiences and contributions of the LGBTQ+ community. At Polaris, we believe in fostering an inclusive and supportive environment for all individuals. We stand with our LGBTQ+ employees and clients, embracing the values of respect, equality, and diversity. Together, let's promote a culture of acceptance and understanding. Happy Pride Month! 🌈❤️ #PrideMonth #Inclusion #Equality",1,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_220643797426870_1.jpg'],Polaris,facebook
56,2.20644E+14,polarisinc,2023-06-05T12:36:20.000Z,"Celebrating Pride Month with Polaris Consulting Group! During this special month, we recognize the diverse experiences and contributions of the LGBTQ+ community. At Polaris, we believe in fostering an inclusive and supportive environment for all individuals. We stand with our LGBTQ+ employees and clients, embracing the values of respect, equality, and diversity. Together, let's promote a culture of acceptance and understanding. Happy Pride Month! 🌈❤️ #PrideMonth #Inclusion #Equality",1,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_220643797426870_1.jpg'],Polaris,facebook
57,2.20644E+14,polarisinc,2023-06-05T12:36:20.000Z,"Celebrating Pride Month with Polaris Consulting Group! During this special month, we recognize the diverse experiences and contributions of the LGBTQ+ community. At Polaris, we believe in fostering an inclusive and supportive environment for all individuals. We stand with our LGBTQ+ employees and clients, embracing the values of respect, equality, and diversity. Together, let's promote a culture of acceptance and understanding. Happy Pride Month! 🌈❤️ #PrideMonth #Inclusion #Equality",1,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_220643797426870_1.jpg'],Polaris,facebook
58,2.20645E+14,polarisinc,2023-06-05T12:38:39.000Z,"We are delighted to share this exceptional testimonial from our former employee, Jamila, who had an outstanding experience at Polaris Consulting Group.
Join our dynamic team and become part of an organization that places high value on its employees.
Apply today at https://lnkd.in/exVyYqyF and embark on a fulfilling career journey with us! #JoinOurTeam #CareerOpportunities #PolarisConsultingGroup #ApplyNow",0,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_220644957426754_1.jpg'],Polaris,facebook
59,2.20645E+14,polarisinc,2023-06-05T12:38:39.000Z,"We are delighted to share this exceptional testimonial from our former employee, Jamila, who had an outstanding experience at Polaris Consulting Group.
Join our dynamic team and become part of an organization that places high value on its employees.
Apply today at https://lnkd.in/exVyYqyF and embark on a fulfilling career journey with us! #JoinOurTeam #CareerOpportunities #PolarisConsultingGroup #ApplyNow",0,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_220644957426754_1.jpg'],Polaris,facebook
60,2.20645E+14,polarisinc,2023-06-05T12:38:39.000Z,"We are delighted to share this exceptional testimonial from our former employee, Jamila, who had an outstanding experience at Polaris Consulting Group.
Join our dynamic team and become part of an organization that places high value on its employees.
Apply today at https://lnkd.in/exVyYqyF and embark on a fulfilling career journey with us! #JoinOurTeam #CareerOpportunities #PolarisConsultingGroup #ApplyNow",0,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_220644957426754_1.jpg'],Polaris,facebook
61,2.2079E+14,polarisinc,2023-06-05T17:49:45.000Z,"It's Business Etiquette Week!  Join us in enhancing professionalism and fostering positive relationships with these 5 key tips:  

1. Dress for Success: Present yourself professionally, reflecting your competence and confidence in every interaction.

2. Practice Active Listening: Give your undivided attention, demonstrate empathy, and truly understand others' perspectives.

3. Punctuality Matters: Value others' time by being punctual and respecting deadlines, meetings, and commitments.

4. Positive First Impressions: Make a lasting impact with a warm smile, firm handshake, and professional demeanor.

5. Show Appreciation: Express gratitude for colleagues' contributions, fostering a culture of recognition and teamwork.

Let's elevate our professionalism and build strong relationships through impeccable business etiquette!  #BusinessEtiquetteWeek #Professionalism #PolarisConsultingGroup",0,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_220790020745581_1.jpg'],Polaris,facebook
62,2.2079E+14,polarisinc,2023-06-05T17:49:45.000Z,"It's Business Etiquette Week!  Join us in enhancing professionalism and fostering positive relationships with these 5 key tips:  

1. Dress for Success: Present yourself professionally, reflecting your competence and confidence in every interaction.

2. Practice Active Listening: Give your undivided attention, demonstrate empathy, and truly understand others' perspectives.

3. Punctuality Matters: Value others' time by being punctual and respecting deadlines, meetings, and commitments.

4. Positive First Impressions: Make a lasting impact with a warm smile, firm handshake, and professional demeanor.

5. Show Appreciation: Express gratitude for colleagues' contributions, fostering a culture of recognition and teamwork.

Let's elevate our professionalism and build strong relationships through impeccable business etiquette!  #BusinessEtiquetteWeek #Professionalism #PolarisConsultingGroup",0,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_220790020745581_1.jpg'],Polaris,facebook
63,2.2079E+14,polarisinc,2023-06-05T17:49:45.000Z,"It's Business Etiquette Week!  Join us in enhancing professionalism and fostering positive relationships with these 5 key tips:  

1. Dress for Success: Present yourself professionally, reflecting your competence and confidence in every interaction.

2. Practice Active Listening: Give your undivided attention, demonstrate empathy, and truly understand others' perspectives.

3. Punctuality Matters: Value others' time by being punctual and respecting deadlines, meetings, and commitments.

4. Positive First Impressions: Make a lasting impact with a warm smile, firm handshake, and professional demeanor.

5. Show Appreciation: Express gratitude for colleagues' contributions, fostering a culture of recognition and teamwork.

Let's elevate our professionalism and build strong relationships through impeccable business etiquette!  #BusinessEtiquetteWeek #Professionalism #PolarisConsultingGroup",0,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_220790020745581_1.jpg'],Polaris,facebook
64,2.20805E+14,polarisinc,2023-06-05T18:27:29.000Z,,0,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_220805027410747_1.jpg'],Polaris,facebook
65,2.20805E+14,polarisinc,2023-06-05T18:27:29.000Z,,0,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_220805027410747_1.jpg'],Polaris,facebook
66,2.20805E+14,polarisinc,2023-06-05T18:27:29.000Z,,0,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_220805027410747_1.jpg'],Polaris,facebook
67,2.20858E+14,emersoncorporate,2024-03-21T16:15:24.000Z,,11,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/emersoncorporate/EmersonCorporate_220858404446362_1.jpg'],Emerson Electric,facebook
68,2.21021E+14,boisecascadewoodproducts,2023-06-27T23:45:21.000Z,"We know you have choices of wood products. Thank you for choosing Boise Cascade EWP.

#whatyouremadeofmatters",6,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/boisecascadewoodproducts/boisecascadewoodproducts_221020690879036_1.jpg'],Boise Cascade,facebook
69,2.22423E+14,bectondickinsonandco,2023-08-15T18:15:14.000Z,,17,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/bectondickinsonandco/BectonDickinsonandCo_222423424125679_1.jpg'],Becton Dickinson,facebook
70,2.22563E+14,polarisinc,2023-06-08T16:18:13.000Z,🎉 Happy birthday to our amazing employee Tymyra! 🎂 Wishing you a fantastic day filled with joy and celebration. #happybirthday,1,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_222562557234994_1.jpg'],Polaris,facebook
71,2.22563E+14,polarisinc,2023-06-08T16:18:13.000Z,🎉 Happy birthday to our amazing employee Tymyra! 🎂 Wishing you a fantastic day filled with joy and celebration. #happybirthday,1,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_222562557234994_1.jpg'],Polaris,facebook
72,2.22563E+14,polarisinc,2023-06-08T16:18:13.000Z,🎉 Happy birthday to our amazing employee Tymyra! 🎂 Wishing you a fantastic day filled with joy and celebration. #happybirthday,1,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_222562557234994_1.jpg'],Polaris,facebook
73,2.22786E+14,boisecascadewoodproducts,2023-06-30T13:00:37.000Z,"Curved wood arches courtesy of BOISE GLULAM®.  Absolutely stunning.

#whatyouremadeofmatters",43,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/boisecascadewoodproducts/boisecascadewoodproducts_222785577369214_1.jpg'],Boise Cascade,facebook
74,2.24265E+14,swift.transportation,2023-11-09T22:50:24.000Z,,19,1,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/swift.transportation/swift.transportation_224264690555225_1.jpg'],Knight-Swift Transportation Holdings,facebook
75,2.25034E+14,polarisinc,2023-06-12T14:29:36.000Z,"Wishing a very Happy Birthday to Kendera, who celebrated her birthday on Saturday! 🎉🎂. We hope you enjoyed your special day and may the year ahead be filled with happiness and success! 🎈✨ #HappyBirthday",2,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_225033646987885_1.jpg'],Polaris,facebook
76,2.25034E+14,polarisinc,2023-06-12T14:29:36.000Z,"Wishing a very Happy Birthday to Kendera, who celebrated her birthday on Saturday! 🎉🎂. We hope you enjoyed your special day and may the year ahead be filled with happiness and success! 🎈✨ #HappyBirthday",2,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_225033646987885_1.jpg'],Polaris,facebook
77,2.25034E+14,polarisinc,2023-06-12T14:29:36.000Z,"Wishing a very Happy Birthday to Kendera, who celebrated her birthday on Saturday! 🎉🎂. We hope you enjoyed your special day and may the year ahead be filled with happiness and success! 🎈✨ #HappyBirthday",2,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_225033646987885_1.jpg'],Polaris,facebook
